,avg payment,member type
33322,1.0750000476837158,False
33323,5.200000047683716,False
33324,14.5,True
33325,7.800000071525574,False
33326,7.800000071525574,False
33327,7.800000071525574,False
33328,7.800000071525574,False
33329,5.200000047683716,False
33330,0.9999999850988388,False
33331,3.1200000286102294,False
33332,3.625,True
33333,3.1200000286102294,False
33334,7.800000071525574,False
33335,7.800000071525574,False
33336,7.800000071525574,False
33337,7.800000071525574,False
33338,3.900000095367432,True
33339,14.5,True
33340,7.800000071525574,False
33341,14.5,True
33342,14.5,True
33343,3.625,True
33344,3.900000095367432,True
33345,14.5,True
33346,1.9500000178813937,False
33347,7.800000071525574,False
33348,7.800000071525574,False
33349,7.800000071525574,False
33350,7.800000071525574,False
33351,7.800000071525574,False
33352,3.1200000286102294,False
33353,7.800000071525574,False
33354,14.5,True
33355,7.25,True
33356,1.9500000178813937,False
33357,14.5,True
33358,1.9500000178813937,False
33359,15.475000023841858,True
33360,14.5,True
33361,14.5,True
33362,7.800000071525574,False
33363,1.6799999237060548,False
33364,4.199999809265137,False
33365,1.5600000381469727,True
33366,3.1200000286102294,False
33367,7.800000071525574,False
33368,8.249999761581421,True
33369,1.950000047683716,True
33370,14.5,True
33371,3.900000095367432,True
33372,1.0750000476837158,False
33373,7.800000071525574,False
33374,3.266666680574417,False
33375,3.900000095367432,True
33376,14.5,True
33377,7.800000071525574,False
33378,3.900000035762787,False
33379,14.5,True
33380,3.625,True
33381,1.0750000476837158,False
33382,14.5,True
33383,4.833333333333333,True
33384,3.900000095367432,True
33385,3.308333396911621,True
33386,7.800000071525574,False
33387,7.800000071525574,False
33388,3.900000035762787,False
33389,3.900000095367432,True
33390,14.5,True
33391,14.5,True
33392,14.5,True
33393,14.5,True
33394,14.5,True
33395,1.9500000178813937,False
33396,7.800000071525574,False
33397,7.25,True
33398,16.499999523162842,True
33399,14.5,True
33400,3.900000035762787,False
33401,14.5,True
33402,7.800000071525574,False
33403,3.1200000286102294,False
33404,3.625,True
33405,3.308333396911621,True
33406,3.625,True
33407,7.800000071525574,False
33408,1.9500000178813937,False
33409,7.800000071525574,False
33410,3.625,True
33411,14.5,True
33412,14.5,True
33413,14.5,True
33414,1.5600000381469727,True
33415,14.5,True
33416,14.5,True
33417,3.900000095367432,True
33418,14.5,True
33419,7.800000071525574,False
33420,1.9500000178813937,False
33421,7.800000071525574,False
33422,14.5,True
33423,7.800000071525574,False
33424,7.800000071525574,False
33425,3.1200000286102294,False
33426,3.1200000286102294,False
33427,1.9500000178813937,False
33428,3.1200000286102294,False
33429,1.9500000178813937,False
33430,7.800000071525574,False
33431,3.2999999046325685,True
33432,7.800000071525574,False
33433,7.25,True
33434,14.5,True
33435,7.800000071525574,False
33436,14.5,True
33437,14.5,True
33438,7.800000071525574,False
33439,7.800000071525574,False
33440,3.900000095367432,True
33441,14.5,True
33442,6.599999809265137,True
33443,14.5,True
33444,14.5,True
33445,1.9500000178813937,False
33446,7.800000071525574,False
33447,14.5,True
33448,0.6666666567325592,False
33449,7.800000071525574,False
33450,5.200000047683716,False
33451,7.800000071525574,False
33452,14.5,True
33453,18.44999957084656,True
33454,4.833333333333333,True
33455,7.800000071525574,False
33456,3.900000035762787,False
33457,7.800000071525574,False
33458,7.800000071525574,False
33459,7.800000071525574,False
33460,2.450000047683716,True
33461,5.8,True
33462,7.800000071525574,False
33463,1.9500000178813937,False
33464,3.1200000286102294,False
33465,14.5,True
33466,14.5,True
33467,7.800000071525574,False
33468,7.800000071525574,False
33469,7.800000071525574,False
33470,4.900000095367432,True
33471,14.5,True
33472,5.200000047683716,False
33473,7.800000071525574,False
33474,14.5,True
33475,3.900000035762787,False
33476,16.499999523162842,True
33477,14.5,True
33478,4.299999872843425,True
33479,10.99999968210856,True
33480,1.9500000178813937,False
33481,7.800000071525574,False
33482,4.299999872843425,True
33483,7.800000071525574,False
33484,16.499999523162842,True
33485,7.800000071525574,False
33486,14.5,True
33487,14.5,True
33488,1.9500000178813937,False
33489,7.800000071525574,False
33490,7.800000071525574,False
33491,3.1200000286102294,False
33492,3.900000095367432,True
33493,0.3999999940395355,False
33494,7.800000071525574,False
33495,1.71999994913737,True
33496,14.5,True
33497,14.5,True
33498,3.625,True
33499,3.1200000286102294,False
33500,14.5,True
33501,7.800000071525574,False
33502,1.9500000178813937,False
33503,7.800000071525574,False
33504,7.25,True
33505,3.1200000286102294,False
33506,7.800000071525574,False
33507,4.833333333333333,True
33508,14.5,True
33509,3.1200000286102294,False
33510,1.9500000178813937,False
33511,14.5,True
33512,7.800000071525574,False
33513,16.499999523162842,True
33514,14.5,True
33515,7.800000071525574,False
33516,14.5,True
33517,1.9500000178813937,False
33518,7.800000071525574,False
33519,14.5,True
33520,7.800000071525574,False
33521,7.800000071525574,False
33522,7.800000071525574,False
33523,7.800000071525574,False
33524,1.9500000178813937,False
33525,5.200000047683716,False
33526,4.833333333333333,True
33527,14.5,True
33528,4.300000190734863,False
33529,1.9500000178813937,False
33530,0.3999999940395355,False
33531,4.300000190734863,False
33532,3.1200000286102294,False
33533,16.499999523162842,True
33534,3.900000035762787,False
33535,3.900000095367432,True
33536,5.8,True
33537,14.5,True
33538,16.499999523162842,True
33539,15.600000262260435,False
33540,14.5,True
33541,3.900000095367432,True
33542,3.900000035762787,False
33543,3.1200000286102294,False
33544,4.1249998807907104,True
33545,1.9500000178813937,False
33546,7.800000071525574,False
33547,1.9500000178813937,False
33548,14.5,True
33549,3.900000035762787,False
33550,7.800000071525574,False
33551,7.800000071525574,False
33552,3.1200000286102294,False
33553,3.1200000286102294,False
33554,5.8,True
33555,16.499999523162842,True
33556,14.5,True
33557,14.5,True
33558,1.9500000178813937,False
33559,16.499999523162842,True
33560,3.1200000286102294,False
33561,7.800000071525574,False
33562,7.800000071525574,False
33563,7.800000071525574,False
33564,14.5,True
33565,10.99999968210856,True
33566,7.800000071525574,False
33567,3.625,True
33568,3.900000095367432,True
33569,3.900000035762787,False
33570,7.800000071525574,False
33571,7.800000071525574,False
33572,3.1200000286102294,False
33573,0.3999999940395355,False
33574,14.5,True
33575,7.25,True
33576,0.6666666567325592,False
33577,3.1200000286102294,False
33578,16.499999523162842,True
33579,14.5,True
33580,14.5,True
33581,14.5,True
33582,14.5,True
33583,14.5,True
33584,7.146666725476583,False
33585,14.5,True
33586,4.1249998807907104,True
33587,3.308333396911621,True
33588,14.5,True
33589,1.9500000178813937,False
33590,5.200000047683716,False
33591,7.800000071525574,False
33592,16.499999523162842,True
33593,7.800000071525574,False
33594,14.5,True
33595,1.9500000178813937,False
33596,7.800000071525574,False
33597,1.9500000178813937,False
33598,14.5,True
33599,16.499999523162842,True
33600,14.5,True
33601,14.5,True
33602,4.300000190734863,False
33603,3.900000095367432,True
33604,7.800000071525574,False
33605,7.34000023206075,True
33606,4.8750001192092896,True
33607,3.625,True
33608,14.5,True
33609,14.5,True
33610,1.9500000178813937,False
33611,14.5,True
33612,7.800000071525574,False
33613,14.5,True
33614,4.833333333333333,True
33615,7.800000071525574,False
33616,2.600000023841858,False
33617,7.800000071525574,False
33618,3.900000035762787,False
33619,16.499999523162842,True
33620,7.800000071525574,False
33621,7.800000071525574,False
33622,3.900000095367432,True
33623,14.5,True
33624,14.5,True
33625,3.1200000286102294,False
33626,4.833333333333333,True
33627,7.800000071525574,False
33628,3.1200000286102294,False
33629,7.800000071525574,False
33630,2.600000023841858,False
33631,14.5,True
33632,14.5,True
33633,14.5,True
33634,14.5,True
33635,7.800000071525574,False
33636,7.800000071525574,False
33637,14.5,True
33638,14.5,True
33639,10.99999968210856,True
33640,3.900000095367432,True
33641,14.5,True
33642,6.599999809265137,True
33643,0.3999999940395355,False
33644,7.800000071525574,False
33645,3.625,True
33646,0.6666666567325592,False
33647,3.266666680574417,False
33648,3.625,True
33649,1.225000023841858,True
33650,7.800000071525574,False
33651,3.900000095367432,True
33652,7.800000071525574,False
33653,2.600000023841858,False
33654,14.5,True
33655,14.5,True
33656,3.900000095367432,True
33657,4.900000095367432,True
33658,7.800000071525574,False
33659,7.800000071525574,False
33660,14.5,True
33661,0.4999999925494194,False
33662,14.5,True
33663,7.800000071525574,False
33664,14.5,True
33665,14.5,True
33666,9.75000011920929,False
33667,6.850000143051148,True
33668,3.900000035762787,False
33669,5.200000047683716,False
33670,7.25,True
33671,3.900000095367432,True
33672,2.600000023841858,False
33673,14.5,True
33674,14.5,True
33675,7.800000071525574,False
33676,1.9500000178813937,False
33677,7.800000071525574,False
33678,7.800000071525574,False
33679,14.5,True
33680,3.625,True
33681,14.5,True
33682,5.200000047683716,False
33683,7.800000071525574,False
33684,3.900000035762787,False
33685,7.800000071525574,False
33686,7.800000071525574,False
33687,3.900000035762787,False
33688,14.5,True
33689,3.308333396911621,True
33690,7.800000071525574,False
33691,3.1200000286102294,False
33692,14.5,True
33693,1.9500000178813937,False
33694,7.800000071525574,False
33695,7.800000071525574,False
33696,14.5,True
33697,7.800000071525574,False
33698,7.800000071525574,False
33699,1.9500000178813937,False
33700,14.5,True
33701,14.5,True
33702,7.800000071525574,False
33703,7.800000071525574,False
33704,0.3999999940395355,False
33705,7.800000071525574,False
33706,0.3999999940395355,False
33707,7.800000071525574,False
33708,7.800000071525574,False
33709,7.800000071525574,False
33710,7.800000071525574,False
33711,7.800000071525574,False
33712,3.900000035762787,False
33713,14.5,True
33714,7.800000071525574,False
33715,7.800000071525574,False
33716,14.5,True
33717,1.9500000178813937,False
33718,1.9500000178813937,False
33719,14.5,True
33720,14.5,True
33721,7.800000071525574,False
33722,0.4999999925494194,False
33723,1.9500000178813937,False
33724,5.200000047683716,False
33725,14.5,True
33726,1.9500000178813937,False
33727,1.9500000178813937,False
33728,4.800000190734863,True
33729,7.800000071525574,False
33730,7.25,True
33731,7.800000071525574,False
33732,7.800000071525574,False
33733,0.4999999925494194,False
33734,6.599999809265137,True
33735,7.800000071525574,False
33736,3.5100000381469725,False
33737,5.200000047683716,False
33738,0.3999999940395355,False
33739,3.7950000286102297,False
33740,3.900000035762787,False
33741,7.800000071525574,False
33742,0.4999999925494194,False
33743,7.800000071525574,False
33744,3.2999999046325685,True
33745,3.1200000286102294,False
33746,2.600000023841858,False
33747,7.800000071525574,False
33748,7.800000071525574,False
33749,14.5,True
33750,7.800000071525574,False
33751,0.3999999940395355,False
33752,7.800000071525574,False
33753,7.800000071525574,False
33754,1.9500000178813937,False
33755,3.900000095367432,True
33756,7.800000071525574,False
33757,3.1200000286102294,False
33758,0.4999999925494194,False
33759,7.800000071525574,False
33760,14.5,True
33761,7.800000071525574,False
33762,2.600000023841858,False
33763,14.5,True
33764,1.9500000178813937,False
33765,16.499999523162842,True
33766,1.9500000178813937,False
33767,3.900000095367432,True
33768,3.900000035762787,False
33769,4.1249998807907104,True
33770,7.25,True
33771,14.5,True
33772,3.900000095367432,True
33773,14.5,True
33774,3.900000095367432,True
33775,7.800000071525574,False
33776,7.800000071525574,False
33777,14.5,True
33778,14.5,True
33779,0.4999999925494194,False
33780,7.800000071525574,False
33781,7.800000071525574,False
33782,14.5,True
33783,7.25,True
33784,14.5,True
33785,3.1200000286102294,False
33786,1.9500000178813937,False
33787,3.1200000286102294,False
33788,3.1200000286102294,False
33789,3.900000095367432,True
33790,7.800000071525574,False
33791,14.5,True
33792,3.308333396911621,True
33793,7.800000071525574,False
33794,7.800000071525574,False
33795,7.800000071525574,False
33796,3.625,True
33797,1.9500000178813937,False
33798,3.900000095367432,True
33799,3.900000035762787,False
33800,16.499999523162842,True
33801,14.5,True
33802,7.800000071525574,False
33803,14.5,True
33804,16.499999523162842,True
33805,14.5,True
33806,3.1200000286102294,False
33807,2.600000023841858,False
33808,7.800000071525574,False
33809,3.900000095367432,True
33810,7.800000071525574,False
33811,1.9500000178813937,False
33812,7.800000071525574,False
33813,6.599999809265137,True
33814,4.299999872843425,True
33815,16.499999523162842,True
33816,3.900000095367432,True
33817,1.9500000178813937,False
33818,14.5,True
33819,16.499999523162842,True
33820,7.800000071525574,False
33821,14.5,True
33822,14.5,True
33823,3.900000095367432,True
33824,3.900000035762787,False
33825,3.625,True
33826,14.5,True
33827,14.5,True
33828,2.600000023841858,False
33829,14.5,True
33830,1.9500000178813937,False
33831,5.200000047683716,False
33832,1.9500000178813937,False
33833,7.800000071525574,False
33834,7.800000071525574,False
33835,7.800000071525574,False
33836,0.3999999940395355,False
33837,9.449999809265137,False
33838,3.625,True
33839,3.900000095367432,True
33840,3.625,True
33841,3.1200000286102294,False
33842,7.800000071525574,False
33843,14.5,True
33844,7.800000071525574,False
33845,7.800000071525574,False
33846,1.9500000178813937,False
33847,3.625,True
33848,4.300000190734863,False
33849,14.5,True
33850,1.9500000178813937,False
33851,5.200000047683716,False
33852,3.900000035762787,False
33853,7.800000071525574,False
33854,7.800000071525574,False
33855,0.975000023841858,True
33856,3.900000095367432,True
33857,14.5,True
33858,8.249999761581421,True
33859,14.5,True
33860,14.5,True
33861,3.625,True
33862,14.5,True
33863,7.800000071525574,False
33864,7.800000071525574,False
33865,7.800000071525574,False
33866,0.8270833492279053,True
33867,7.800000071525574,False
33868,0.3999999940395355,False
33869,4.300000190734863,False
33870,14.5,True
33871,14.5,True
33872,1.9500000178813937,False
33873,3.900000035762787,False
33874,3.625,True
33875,3.900000095367432,True
33876,14.5,True
33877,4.050000190734863,True
33878,7.800000071525574,False
33879,1.9500000178813937,False
33880,7.800000071525574,False
33881,7.800000071525574,False
33882,7.800000071525574,False
33883,4.833333333333333,True
33884,14.5,True
33885,14.5,True
33886,1.9500000178813937,False
33887,7.800000071525574,False
33888,14.5,True
33889,3.900000095367432,True
33890,14.5,True
33891,1.9500000178813937,False
33892,2.600000023841858,False
33893,4.833333333333333,True
33894,1.7200000762939454,False
33895,7.800000071525574,False
33896,14.5,True
33897,2.900000095367432,True
33898,7.800000071525574,False
33899,3.625,True
33900,0.4999999925494194,False
33901,5.200000047683716,False
33902,5.8,True
33903,7.800000071525574,False
33904,1.9500000178813937,False
33905,3.1200000286102294,False
33906,3.625,True
33907,1.5600000381469727,True
33908,0.3999999940395355,False
33909,14.5,True
33910,14.5,True
33911,7.800000071525574,False
33912,4.833333333333333,True
33913,3.1200000286102294,False
33914,7.800000071525574,False
33915,7.800000071525574,False
33916,3.900000035762787,False
33917,0.6666666567325592,False
33918,15.475000023841858,True
33919,3.1200000286102294,False
33920,3.308333396911621,True
33921,16.499999523162842,True
33922,7.25,True
33923,1.0750000476837158,False
33924,3.1200000286102294,False
33925,3.1200000286102294,False
33926,7.800000071525574,False
33927,3.308333396911621,True
33928,3.308333396911621,True
33929,0.4999999925494194,False
33930,1.9500000178813937,False
33931,7.800000071525574,False
33932,14.5,True
33933,0.3999999940395355,False
33934,3.625,True
33935,3.308333396911621,True
33936,14.5,True
33937,14.5,True
33938,14.5,True
33939,7.800000071525574,False
33940,7.800000071525574,False
33941,7.800000071525574,False
33942,7.800000071525574,False
33943,7.800000071525574,False
33944,14.5,True
33945,15.150000015894571,True
33946,1.9500000178813937,False
33947,7.800000071525574,False
33948,1.9500000178813937,False
33949,7.800000071525574,False
33950,3.625,True
33951,3.1200000286102294,False
33952,3.900000095367432,True
33953,16.499999523162842,True
33954,7.800000071525574,False
33955,14.5,True
33956,8.249999761581421,True
33957,16.499999523162842,True
33958,7.800000071525574,False
33959,7.800000071525574,False
33960,1.9500000178813937,False
33961,1.9500000178813937,False
33962,5.200000047683716,False
33963,1.9500000178813937,False
33964,4.1249998807907104,True
33965,14.5,True
33966,14.5,True
33967,14.5,True
33968,3.1200000286102294,False
33969,3.900000047683716,False
33970,3.900000035762787,False
33971,7.800000071525574,False
33972,14.5,True
33973,7.800000071525574,False
33974,7.800000071525574,False
33975,3.900000035762787,False
33976,6.599999809265137,True
33977,3.1200000286102294,False
33978,14.5,True
33979,3.1200000286102294,False
33980,1.9500000178813937,False
33981,7.800000071525574,False
33982,7.25,True
33983,14.5,True
33984,16.499999523162842,True
33985,14.5,True
33986,3.1200000286102294,False
33987,3.900000035762787,False
33988,5.8,True
33989,3.900000095367432,True
33990,7.800000071525574,False
33991,14.5,True
33992,14.5,True
33993,7.800000071525574,False
33994,14.5,True
33995,6.599999809265137,True
33996,4.8750001192092896,True
33997,7.800000071525574,False
33998,7.800000071525574,False
33999,7.800000071525574,False
34000,6.599999809265137,True
34001,7.800000071525574,False
34002,14.5,True
34003,14.5,True
34004,7.800000071525574,False
34005,7.800000071525574,False
34006,16.499999523162842,True
34007,14.5,True
34008,14.5,True
34009,3.266666680574417,False
34010,3.1200000286102294,False
34011,14.5,True
34012,7.800000071525574,False
34013,14.5,True
34014,7.800000071525574,False
34015,14.5,True
34016,3.1200000286102294,False
34017,7.800000071525574,False
34018,7.800000071525574,False
34019,1.9500000178813937,False
34020,1.9500000178813937,False
34021,7.800000071525574,False
34022,14.5,True
34023,14.5,True
34024,3.900000095367432,True
34025,3.308333396911621,True
34026,4.833333333333333,True
34027,0.4999999925494194,False
34028,0.9999999850988388,False
34029,7.800000071525574,False
34030,7.800000071525574,False
34031,3.1200000286102294,False
34032,14.5,True
34033,3.5100000381469725,False
34034,7.800000071525574,False
34035,3.1200000286102294,False
34036,4.1249998807907104,True
34037,7.800000071525574,False
34038,7.800000071525574,False
34039,7.800000071525574,False
34040,7.800000071525574,False
34041,7.800000071525574,False
34042,7.800000071525574,False
34043,3.900000035762787,False
34044,3.900000095367432,True
34045,1.9500000178813937,False
34046,7.800000071525574,False
34047,7.25,True
34048,7.800000071525574,False
34049,3.1200000286102294,False
34050,4.1249998807907104,True
34051,14.5,True
34052,14.5,True
34053,3.1200000286102294,False
34054,14.5,True
34055,0.3999999940395355,False
34056,3.1200000286102294,False
34057,7.800000071525574,False
34058,14.5,True
34059,14.5,True
34060,3.1200000286102294,False
34061,14.5,True
34062,5.8,True
34063,7.800000071525574,False
34064,1.9500000178813937,False
34065,14.5,True
34066,3.1200000286102294,False
34067,1.9500000178813937,False
34068,14.5,True
34069,3.308333396911621,True
34070,16.499999523162842,True
34071,3.1200000286102294,False
34072,1.9500000178813937,False
34073,1.9500000178813937,False
34074,0.6666666567325592,False
34075,7.800000071525574,False
34076,3.900000095367432,True
34077,7.800000071525574,False
34078,4.833333333333333,True
34079,3.900000095367432,True
34080,14.5,True
34081,7.800000071525574,False
34082,16.499999523162842,True
34083,7.800000071525574,False
34084,7.800000071525574,False
34085,7.800000071525574,False
34086,14.5,True
34087,0.3999999940395355,False
34088,7.800000071525574,False
34089,3.900000095367432,True
34090,14.5,True
34091,7.800000071525574,False
34092,4.833333333333333,True
34093,7.800000071525574,False
34094,0.3999999940395355,False
34095,14.5,True
34096,14.5,True
34097,3.900000095367432,True
34098,7.800000071525574,False
34099,7.800000071525574,False
34100,1.9500000178813937,False
34101,10.99999968210856,True
34102,4.833333333333333,True
34103,8.249999761581421,True
34104,3.900000095367432,True
34105,0.4999999925494194,False
34106,3.308333396911621,True
34107,3.625,True
34108,1.9500000178813937,False
34109,7.800000071525574,False
34110,3.308333396911621,True
34111,7.800000071525574,False
34112,7.800000071525574,False
34113,14.5,True
34114,4.299999872843425,True
34115,7.800000071525574,False
34116,3.900000095367432,True
34117,7.800000071525574,False
34118,7.800000071525574,False
34119,3.1200000286102294,False
34120,7.800000071525574,False
34121,7.800000071525574,False
34122,4.800000190734863,True
34123,5.8,True
34124,14.5,True
34125,7.800000071525574,False
34126,3.1200000286102294,False
34127,5.8,True
34128,4.299999872843425,True
34129,2.600000023841858,False
34130,3.900000035762787,False
34131,14.5,True
34132,3.625,True
34133,7.800000071525574,False
34134,3.900000095367432,True
34135,3.308333396911621,True
34136,7.800000071525574,False
34137,7.800000071525574,False
34138,3.1200000286102294,False
34139,3.900000095367432,True
34140,4.300000190734863,False
34141,3.900000035762787,False
34142,3.900000095367432,True
34143,14.5,True
34144,14.5,True
34145,14.5,True
34146,6.599999809265137,True
34147,7.800000071525574,False
34148,0.4999999925494194,False
34149,7.800000071525574,False
34150,3.900000095367432,True
34151,1.9500000178813937,False
34152,3.900000095367432,True
34153,14.5,True
34154,14.5,True
34155,3.1200000286102294,False
34156,14.5,True
34157,14.5,True
34158,14.5,True
34159,14.5,True
34160,3.900000095367432,True
34161,14.5,True
34162,2.9,True
34163,2.600000063578288,True
34164,7.800000071525574,False
34165,5.49999984105428,True
34166,3.900000095367432,True
34167,14.5,True
34168,14.5,True
34169,7.800000071525574,False
34170,3.900000095367432,True
34171,3.1200000286102294,False
34172,10.99999968210856,True
34173,7.800000071525574,False
34174,3.625,True
34175,7.800000071525574,False
34176,14.5,True
34177,14.5,True
34178,5.200000047683716,False
34179,7.800000071525574,False
34180,7.800000071525574,False
34181,5.8,True
34182,1.9500000178813937,False
34183,14.5,True
34184,7.800000071525574,False
34185,7.800000071525574,False
34186,1.950000047683716,True
34187,7.800000071525574,False
34188,3.900000095367432,True
34189,14.5,True
34190,14.5,True
34191,14.5,True
34192,14.5,True
34193,0.3999999940395355,False
34194,1.9500000178813937,False
34195,7.800000071525574,False
34196,3.1200000286102294,False
34197,0.4999999925494194,False
34198,3.625,True
34199,14.5,True
34200,7.800000071525574,False
34201,3.1200000286102294,False
34202,1.9500000178813937,False
34203,14.5,True
34204,14.5,True
34205,1.9500000178813937,False
34206,7.800000071525574,False
34207,7.800000071525574,False
34208,7.800000071525574,False
34209,7.800000071525574,False
34210,3.900000095367432,True
34211,3.900000095367432,True
34212,4.8750001192092896,True
34213,14.5,True
34214,7.25,True
34215,14.5,True
34216,14.5,True
34217,1.9500000178813937,False
34218,14.5,True
34219,7.800000071525574,False
34220,7.800000071525574,False
34221,3.308333396911621,True
34222,16.499999523162842,True
34223,1.9500000178813937,False
34224,1.9500000178813937,False
34225,0.6666666567325592,False
34226,14.5,True
34227,7.800000071525574,False
34228,3.1200000286102294,False
34229,1.9500000178813937,False
34230,7.800000071525574,False
34231,7.800000071525574,False
34232,7.800000071525574,False
34233,3.900000095367432,True
34234,7.800000071525574,False
34235,1.9500000178813937,False
34236,7.800000071525574,False
34237,17.149999539057415,True
34238,14.5,True
34239,7.800000071525574,False
34240,7.800000071525574,False
34241,7.800000071525574,False
34242,3.1200000286102294,False
34243,14.5,True
34244,15.475000023841858,True
34245,3.900000095367432,True
34246,7.800000071525574,False
34247,4.1249998807907104,True
34248,14.5,True
34249,1.9500000178813937,False
34250,3.308333396911621,True
34251,3.266666680574417,False
34252,14.5,True
34253,7.800000071525574,False
34254,3.900000095367432,True
34255,14.5,True
34256,3.900000095367432,True
34257,7.800000071525574,False
34258,7.800000071525574,False
34259,3.1200000286102294,False
34260,7.800000071525574,False
34261,14.5,True
34262,7.800000071525574,False
34263,7.800000071525574,False
34264,3.1200000286102294,False
34265,3.900000095367432,True
34266,14.5,True
34267,7.800000071525574,False
34268,5.8,True
34269,1.5600000143051147,False
34270,14.5,True
34271,1.9500000178813937,False
34272,14.5,True
34273,16.499999523162842,True
34274,3.308333396911621,True
34275,14.5,True
34276,3.308333396911621,True
34277,14.5,True
34278,4.199999809265137,False
34279,7.800000071525574,False
34280,7.800000071525574,False
34281,14.5,True
34282,7.800000071525574,False
34283,7.800000071525574,False
34284,14.5,True
34285,3.1200000286102294,False
34286,16.499999523162842,True
34287,3.900000095367432,True
34288,3.900000095367432,True
34289,14.5,True
34290,1.9500000178813937,False
34291,3.1200000286102294,False
34292,7.800000071525574,False
34293,1.9500000178813937,False
34294,7.800000071525574,False
34295,14.5,True
34296,7.800000071525574,False
34297,5.200000047683716,False
34298,3.308333396911621,True
34299,14.5,True
34300,14.5,True
34301,7.800000071525574,False
34302,7.800000071525574,False
34303,7.800000071525574,False
34304,7.800000071525574,False
34305,3.1200000286102294,False
34306,14.5,True
34307,7.800000071525574,False
34308,7.800000071525574,False
34309,7.800000071525574,False
34310,14.5,True
34311,14.5,True
34312,16.499999523162842,True
34313,7.800000071525574,False
34314,14.5,True
34315,7.800000071525574,False
34316,7.800000071525574,False
34317,7.800000071525574,False
34318,7.800000071525574,False
34319,3.1200000286102294,False
34320,7.800000071525574,False
34321,14.5,True
34322,1.9500000178813937,False
34323,1.9500000178813937,False
34324,7.800000071525574,False
34325,7.800000071525574,False
34326,1.9500000178813937,False
34327,1.9500000178813937,False
34328,7.800000071525574,False
34329,3.900000095367432,True
34330,7.800000071525574,False
34331,5.8,True
34332,14.5,True
34333,7.800000071525574,False
34334,7.800000071525574,False
34335,1.9500000178813937,False
34336,14.5,True
34337,3.625,True
34338,14.5,True
34339,7.800000071525574,False
34340,14.5,True
34341,14.5,True
34342,2.600000023841858,False
34343,14.5,True
34344,7.800000071525574,False
34345,14.5,True
34346,1.9500000178813937,False
34347,7.800000071525574,False
34348,7.800000071525574,False
34349,5.200000047683716,False
34350,7.800000071525574,False
34351,1.9500000178813937,False
34352,7.800000071525574,False
34353,5.200000047683716,False
34354,7.800000071525574,False
34355,1.9500000178813937,False
34356,14.5,True
34357,7.25,True
34358,7.800000071525574,False
34359,14.5,True
34360,7.25,True
34361,7.800000071525574,False
34362,3.900000035762787,False
34363,7.800000071525574,False
34364,3.1200000286102294,False
34365,7.800000071525574,False
34366,14.5,True
34367,1.9500000178813937,False
34368,7.25,True
34369,3.1200000286102294,False
34370,3.900000035762787,False
34371,3.1200000286102294,False
34372,7.800000071525574,False
34373,4.833333333333333,True
34374,3.625,True
34375,7.800000071525574,False
34376,3.308333396911621,True
34377,7.800000071525574,False
34378,14.5,True
34379,5.200000047683716,False
34380,4.300000190734863,False
34381,0.4999999925494194,False
34382,1.225000023841858,True
34383,3.900000035762787,False
34384,7.800000071525574,False
34385,0.4999999925494194,False
34386,7.800000071525574,False
34387,14.5,True
34388,1.9500000178813937,False
34389,7.800000071525574,False
34390,14.5,True
34391,1.9500000178813937,False
34392,3.900000035762787,False
34393,7.800000071525574,False
34394,5.200000047683716,False
34395,7.800000071525574,False
34396,1.9500000178813937,False
34397,7.800000071525574,False
34398,7.800000071525574,False
34399,2.600000023841858,False
34400,7.800000071525574,False
34401,7.800000071525574,False
34402,1.3233333587646483,True
34403,7.800000071525574,False
34404,3.308333396911621,True
34405,7.800000071525574,False
34406,3.1200000286102294,False
34407,7.800000071525574,False
34408,3.1200000286102294,False
34409,16.499999523162842,True
34410,7.800000071525574,False
34411,4.058333396911621,True
34412,7.800000071525574,False
34413,14.5,True
34414,7.800000071525574,False
34415,3.625,True
34416,3.900000035762787,False
34417,3.308333396911621,True
34418,7.800000071525574,False
34419,4.1249998807907104,True
34420,7.800000071525574,False
34421,5.8,True
34422,14.5,True
34423,3.900000095367432,True
34424,3.1200000286102294,False
34425,7.800000071525574,False
34426,14.5,True
34427,1.9500000178813937,False
34428,3.625,True
34429,14.5,True
34430,7.800000071525574,False
34431,14.5,True
34432,2.600000023841858,False
34433,7.800000071525574,False
34434,16.499999523162842,True
34435,7.800000071525574,False
34436,3.1200000286102294,False
34437,7.800000071525574,False
34438,14.5,True
34439,7.800000071525574,False
34440,0.4999999925494194,False
34441,14.5,True
34442,7.800000071525574,False
34443,7.800000071525574,False
34444,3.900000035762787,False
34445,3.1200000286102294,False
34446,14.5,True
34447,0.3999999940395355,False
34448,7.800000071525574,False
34449,4.833333333333333,True
34450,3.900000095367432,True
34451,14.5,True
34452,14.5,True
34453,14.5,True
34454,7.800000071525574,False
34455,3.625,True
34456,7.800000071525574,False
34457,7.800000071525574,False
34458,7.800000071525574,False
34459,3.308333396911621,True
34460,3.1200000286102294,False
34461,4.1249998807907104,True
34462,14.5,True
34463,14.5,True
34464,8.249999761581421,True
34465,7.800000071525574,False
34466,7.800000071525574,False
34467,3.625,True
34468,16.499999523162842,True
34469,14.5,True
34470,7.800000071525574,False
34471,7.800000071525574,False
34472,3.900000095367432,True
34473,1.9500000178813937,False
34474,1.9500000178813937,False
34475,7.800000071525574,False
34476,14.5,True
